bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
-1.110278960343698,2.6327583012801474,-0.46214299776099793,0.7133956772697538,0.7834879348747938,0.8276728001755776,0.6243084911725697,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.4017517277179505
0.739731648756694,1.038973747230826,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.3510231432842738,0.6243084911725697,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.11085778503550912
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.6312966065050695,0.6243084911725697,0.37973461355659666,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.2708140649533479
1.1097337705767725,-0.5548108068184955,-0.736504608328545,0.7133956772697538,-1.2503715731721647,-0.5523739109071724,0.6243084911725697,-0.674846355856787,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.35786991641305665
0.739731648756694,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,0.017516814568421538,0.6243084911725697,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.12572097918716665
0.739731648756694,-0.5548108068184955,0.9096650550767376,-1.3742415471948084,0.7834879348747938,-0.5225871758363492,0.6243084911725697,0.9070250982632885,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,0.6599049974004488
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.28261897289950955,0.6243084911725697,0.11608937120325073,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.44067914097229177
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.3875611782351565,-1.6017722234112344,1.1706703406166343,-0.22018949432076956,1.635772773617533,-1.4145959447783407,0.1644651923451958
1.1097337705767725,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.29304297991432166,-1.6017722234112344,0.37973461355659666,0.2816219627236809,-1.5903493126775567,-1.4145959447783407,-0.005399883673748115
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.6312966065050695,0.6243084911725697,0.11608937120325073,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.2708140649533479
